0,10,20,30,40,50,80,90,100,110,120,130,140,150,160,170,180,190,200,210,220,230,240,500,600
2012-12-16T08:58:33.0,1536.761521,2.226816615,4.306531899,152.680211,1,29.58890697,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
2012-12-17T08:58:33.0,1574.662504,1.414738468,5.327360054,245.107893,1,26.79009826,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
2012-12-18T08:58:33.0,1667.513326,2.875966727,1.882250417,76.11543562,1,32.28508223,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
2012-12-19T08:58:33.0,1713.031474,1.652092546,8.564288382,84.69495198,1,27.55181478,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
2012-12-20T08:58:33.0,1810.716614,2.98106714,5.313660455,42.41677615,1,32.76851404,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
2012-12-21T08:58:33.0,1841.009557,1.163801911,3.282129699,217.4495358,1,26.02929424,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
2012-12-22T08:58:33.0,1870.57053,1.138883589,8.363648125,118.4814406,1,25.95609733,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
2012-12-23T08:58:33.0,1915.42423,1.631911801,8.613580512,206.4089288,1,27.48536996,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
2012-12-24T08:58:33.0,1962.97653,1.71327351,0.211475473,30.9926937,1,27.75523004,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
2012-12-25T08:58:33.0,2062.883568,3.028339094,2.705095516,211.9497168,1,32.99070381,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
2012-12-26T08:58:33.0,2151.138821,2.773096516,4.47674921,188.5462829,1,31.82552535,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
2012-12-27T08:58:33.0,2184.115425,1.253974802,4.768465635,232.6520909,1,26.29766034,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
2012-12-28T08:58:33.0,2224.096649,1.480889054,9.888374809,17.70613235,1,26.99812239,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
2012-12-29T08:58:33.0,2295.353855,2.365327859,0.255813755,165.2093213,1,30.12572063,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
2012-12-30T08:58:33.0,2311.351208,0.650305887,8.627229084,110.2454552,1,24.59973527,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
2012-12-31T08:58:33.0,2325.128548,0.565160806,7.284388893,67.14473564,1,24.37773398,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
2013-01-01T08:58:33.0,2333.729139,0.36045978,0.995644939,14.02676817,1,23.86005917,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
2013-01-02T08:58:33.0,2386.992634,1.880351526,0.396549999,247.8280053,1,28.32634944,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
2013-01-03T08:58:33.0,2389.429694,0.104848172,0.880404018,157.4897096,1,23.24370601,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
2013-01-04T08:58:33.0,2417.358366,1.082806025,7.736067367,173.3503868,1,25.7928672,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
2013-01-05T08:58:33.0,2474.461732,1.988947997,9.658668861,205.8811273,1,28.71033666,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
2013-01-06T08:58:33.0,2540.870473,2.240444758,9.049697405,205.5674296,1,29.6408741,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
2012-11-19T08:58:33.0,98.74063126,3.003602898,,,2,32.87406313,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-11-20T08:58:33.0,137.6236225,1.446093374,,,2,26.88829912,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-11-21T08:58:33.0,228.4878508,2.831859095,,,2,32.08642283,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-11-22T08:58:33.0,240.2504015,0.486533198,,,2,24.17625507,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-11-23T08:58:33.0,257.6102917,0.701806998,,,2,24.73598902,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-11-24T08:58:33.0,357.2113438,3.021866935,,,2,32.96010521,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-11-25T08:58:33.0,431.7801156,2.44833938,,,2,30.45687718,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-11-26T08:58:33.0,489.1946454,1.997620993,,,2,28.74145298,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-11-27T08:58:33.0,495.9415835,0.28498523,,,2,23.67469381,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-11-28T08:58:33.0,572.6612286,2.501295444,,,2,30.67196451,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-11-29T08:58:33.0,591.1224925,0.743023826,,,2,24.84612639,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-11-30T08:58:33.0,603.4217034,0.50760425,,,2,24.22992109,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-01T08:58:33.0,677.7399709,2.442123113,,,2,30.43182675,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-02T08:58:33.0,716.283831,1.435291057,,,2,26.85438601,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-03T08:58:33.0,815.5777486,3.015358388,,,2,32.92939177,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-04T08:58:33.0,844.8854747,1.130229575,,,2,25.93077261,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-05T08:58:33.0,895.2499153,1.796391884,,,2,28.03644406,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-06T08:58:33.0,972.8293593,2.522257113,,,2,30.7579444,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-07T08:58:33.0,986.2160551,0.550017564,,,2,24.33866958,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-08T08:58:33.0,1059.582617,2.418412934,,,2,30.33665616,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-09T08:58:33.0,1077.510716,0.723116887,,,2,24.79280995,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-10T08:58:33.0,1118.079938,1.499402685,,,2,27.05692217,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-11T08:58:33.0,1170.681723,1.861339455,,,2,28.26017853,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-12T08:58:33.0,1191.067941,0.814190899,,,2,25.0386218,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-13T08:58:33.0,1224.424085,1.266579297,,,2,26.3356144,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-14T08:58:33.0,1246.780791,0.885916836,,,2,25.23567054,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-15T08:58:33.0,1280.417136,1.275861448,,,2,26.36363449,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-16T08:58:33.0,1308.805858,1.098682721,,,2,25.83887225,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-17T08:58:33.0,1326.025515,0.696532681,,,2,24.7219657,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-18T08:58:33.0,1339.259931,0.544101271,,,2,24.32344154,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-19T08:58:33.0,1383.028141,1.598732382,,,2,27.37682103,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-20T08:58:33.0,1464.118797,2.60665677,,,2,31.10906566,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-21T08:58:33.0,1508.067421,1.604265163,,,2,27.39486233,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-22T08:58:33.0,1546.763682,1.44014884,,,2,26.86962608,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-23T08:58:33.0,1589.290372,1.560459661,,,2,27.25266907,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-24T08:58:33.0,1677.039197,2.761578259,,,2,31.77488246,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-25T08:58:33.0,1773.846922,2.962222674,,,2,32.68077254,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-26T08:58:33.0,1774.408458,0.024355151,,,2,23.05615361,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-27T08:58:33.0,1861.264611,2.741185607,,,2,31.68561525,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-28T08:58:33.0,1863.594881,0.100299889,,,2,23.233027,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-29T08:58:33.0,1907.110692,1.590979734,,,2,27.35158113,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-30T08:58:33.0,1970.518356,2.161077292,,,2,29.3407664,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-31T08:58:33.0,2010.936458,1.494652222,,,2,27.04181017,a,Toyota,Camry,,,,,,,,,,,,,,,
2013-01-01T08:58:33.0,2031.009019,0.802669479,,,2,25.00725612,a,Toyota,Camry,,,,,,,,,,,,,,,
2013-01-02T08:58:33.0,2072.254088,1.520583188,,,2,27.12450692,a,Toyota,Camry,,,,,,,,,,,,,,,
2013-01-03T08:58:33.0,2126.591394,1.91101572,,,2,28.43373062,a,Toyota,Camry,,,,,,,,,,,,,,,
2013-01-04T08:58:33.0,2186.554861,2.06796626,,,2,28.99634665,a,Toyota,Camry,,,,,,,,,,,,,,,
2013-01-05T08:58:33.0,2247.323014,2.089917758,,,2,29.07681525,a,Toyota,Camry,,,,,,,,,,,,,,,
2013-01-06T08:58:33.0,2247.996656,0.029203258,,,2,23.06736422,a,Toyota,Camry,,,,,,,,,,,,,,,
2013-01-07T08:58:33.0,2315.973783,2.281286757,,,2,29.79771275,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-11-19T08:58:33.0,75.09689413,2.461411295,,,3,30.50968941,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-11-20T08:58:33.0,170.118548,2.923548409,,,3,32.50216539,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-11-21T08:58:33.0,218.2514944,1.730573344,,,3,27.81329463,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-11-22T08:58:33.0,276.4782149,2.020170802,,,3,28.82267205,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-11-23T08:58:33.0,347.2120241,2.352040477,,,3,30.07338092,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-11-24T08:58:33.0,403.5581545,1.967762943,,,3,28.63461304,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-11-25T08:58:33.0,412.9003286,0.390327119,,,3,23.93421741,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-11-26T08:58:33.0,444.7580355,1.216603751,,,3,26.18577068,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-11-27T08:58:33.0,498.0176499,1.880240305,,,3,28.32596144,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-11-28T08:58:33.0,565.2153179,2.261042911,,,3,29.7197668,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-11-29T08:58:33.0,653.3695299,2.770801349,,,3,31.8154212,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-11-30T08:58:33.0,656.3615239,0.128416173,,,3,23.2991994,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-01T08:58:33.0,746.0740495,2.80603725,,,3,31.97125256,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-02T08:58:33.0,845.4137214,3.016328745,,,3,32.93396719,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-03T08:58:33.0,873.784355,1.098059525,,,3,25.83706335,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-04T08:58:33.0,973.5204234,3.024724257,,,3,32.97360685,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-05T08:58:33.0,1023.886991,1.796454134,,,3,28.0366568,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-06T08:58:33.0,1100.764296,2.50514793,,,3,30.68773044,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-07T08:58:33.0,1180.9232,2.584446327,,,3,31.0158904,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-08T08:58:33.0,1273.288812,2.865243964,,,3,32.23656125,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-09T08:58:33.0,1352.055203,2.551002732,,,3,30.87663906,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-10T08:58:33.0,1395.042431,1.574697398,,,3,27.29872277,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-11T08:58:33.0,1426.979353,1.219260047,,,3,26.19369224,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-12T08:58:33.0,1511.149213,2.67911951,,,3,31.41698602,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-13T08:58:33.0,1522.922963,0.486973865,,,3,24.17737497,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-14T08:58:33.0,1586.343045,2.161409041,,,3,29.34200817,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-15T08:58:33.0,1682.002311,2.937403473,,,3,32.56592659,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-16T08:58:33.0,1756.992217,2.458766831,,,3,30.49899066,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-17T08:58:33.0,1806.365407,1.767284467,,,3,27.93731899,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-18T08:58:33.0,1856.991197,1.804031978,,,3,28.06257899,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-19T08:58:33.0,1908.976523,1.843547193,,,3,28.19853255,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-20T08:58:33.0,1983.496955,2.447140625,,,3,30.4520432,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-21T08:58:33.0,2068.96545,2.709256127,,,3,31.54684954,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-22T08:58:33.0,2117.102172,1.730685607,,,3,27.81367222,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-23T08:58:33.0,2130.203644,0.538930188,,,3,24.31014722,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-24T08:58:33.0,2212.904486,2.644727187,,,3,31.27008418,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-25T08:58:33.0,2305.17173,2.863066156,,,3,32.22672439,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-26T08:58:33.0,2397.365216,2.861432344,,,3,32.21934862,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-27T08:58:33.0,2439.281752,1.541522138,,,3,27.1916536,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-28T08:58:33.0,2473.633767,1.299479976,,,3,26.4352015,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-29T08:58:33.0,2499.648388,1.016138089,,,3,25.60146207,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-30T08:58:33.0,2570.903366,2.365271383,,,3,30.12549778,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-12-31T08:58:33.0,2574.692822,0.16208842,,,3,23.37894564,a,Toyota,Camry,,,,,,,,,,,,,,,
2013-01-01T08:58:33.0,2653.815962,2.559599394,,,3,30.91231402,a,Toyota,Camry,,,,,,,,,,,,,,,
2013-01-02T08:58:33.0,2698.192504,1.617359176,,,3,27.43765417,a,Toyota,Camry,,,,,,,,,,,,,,,
2013-01-03T08:58:33.0,2704.408789,0.263160714,,,3,23.62162846,a,Toyota,Camry,,,,,,,,,,,,,,,
2013-01-04T08:58:33.0,2740.476296,1.355577286,,,3,26.60675069,a,Toyota,Camry,,,,,,,,,,,,,,,
2013-01-05T08:58:33.0,2764.518482,0.94638559,,,3,25.40421864,a,Toyota,Camry,,,,,,,,,,,,,,,
2013-01-06T08:58:33.0,2776.181934,0.482631997,,,3,24.16634514,a,Toyota,Camry,,,,,,,,,,,,,,,
2013-01-07T08:58:33.0,2798.522311,0.885327114,,,3,25.23403778,a,Toyota,Camry,,,,,,,,,,,,,,,
2012-11-19T08:58:33.0,72.00893917,2.384331383,7.081287094,243.3631273,4,30.20089392,a,Toyota,Prius,,,,,,,,,,,,,,,
2012-11-20T08:58:33.0,124.0204291,1.844303931,1.329604746,156.5568869,4,28.201149,a,Toyota,Prius,,,,,,,,,,,,,,,
2012-11-21T08:58:33.0,168.2574026,1.613092973,2.388634463,148.0166976,4,27.42369735,a,Toyota,Prius,,,,,,,,,,,,,,,
2012-11-22T08:58:33.0,198.7435118,1.170354507,0.828746026,222.1168187,4,26.04861092,a,Toyota,Prius,,,,,,,,,,,,,,,
2012-11-23T08:58:33.0,231.8523647,1.258370917,9.400994105,188.1183208,4,26.31088528,a,Toyota,Prius,,,,,,,,,,,,,,,
2012-11-24T08:58:33.0,256.6674952,0.973848395,2.462484738,142.3090547,4,25.48151306,a,Toyota,Prius,,,,,,,,,,,,,,,
2012-11-25T08:58:33.0,317.0257758,2.078751826,7.666563617,64.88578071,4,29.03582806,a,Toyota,Prius,,,,,,,,,,,,,,,
2012-11-26T08:58:33.0,330.4783704,0.552575528,5.990536835,179.9139979,4,24.34525946,a,Toyota,Prius,,,,,,,,,,,,,,,
2012-11-27T08:58:33.0,423.7265127,2.884723222,0.914226899,26.71692052,4,32.32481423,a,Toyota,Prius,,,,,,,,,,,,,,,
2012-11-28T08:58:33.0,424.8004171,0.046474499,9.632588408,238.6946996,4,23.10739044,a,Toyota,Prius,,,,,,,,,,,,,,,
2012-11-29T08:58:33.0,451.7822864,1.049952256,4.943794956,148.5755053,4,25.69818694,a,Toyota,Prius,,,,,,,,,,,,,,,
2012-11-30T08:58:33.0,469.0988323,0.700177409,2.685295362,112.4019413,4,24.73165458,a,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-01T08:58:33.0,522.217402,1.876195185,9.77322406,225.8249879,4,28.31185697,a,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-02T08:58:33.0,607.514698,2.705297416,7.657769857,133.8561642,4,31.5297296,a,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-03T08:58:33.0,700.8971286,2.887677923,7.768423337,128.6818522,4,32.33824305,a,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-04T08:58:33.0,751.1059965,1.79183722,4.755709152,120.144808,4,28.02088679,a,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-05T08:58:33.0,842.6641147,2.847327218,4.070264502,165.4893448,4,32.15581182,a,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-06T08:58:33.0,900.9341788,2.021370631,0.588497071,167.6759729,4,28.82700642,a,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-07T08:58:33.0,923.9781594,0.910670963,1.218841395,138.0941158,4,25.30439805,a,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-08T08:58:33.0,957.9829432,1.288036654,0.151846118,18.30567582,4,26.40047838,a,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-09T08:58:33.0,997.442259,1.464388628,3.598060256,204.2156746,4,26.94593158,a,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-10T08:58:33.0,1007.276629,0.410048417,4.550080022,83.13265592,4,23.98343704,a,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-11T08:58:33.0,1091.688034,2.684743716,5.132676965,90.06118333,4,31.44114041,a,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-12T08:58:33.0,1111.58014,0.796027786,5.143996598,94.53221589,4,24.9892106,a,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-13T08:58:33.0,1168.756816,1.990993036,2.981283793,196.5752068,4,28.71766763,a,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-14T08:58:33.0,1180.669959,0.492455393,1.014818256,170.8826369,4,24.19131432,a,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-15T08:58:33.0,1249.594047,2.305738838,7.039699381,162.0464998,4,29.89240879,a,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-16T08:58:33.0,1310.330117,2.089044883,8.1594394,139.1441729,4,29.07360699,a,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-17T08:58:33.0,1330.836561,0.818599455,1.020279627,19.613525,4,25.05064438,a,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-18T08:58:33.0,1417.910836,2.746179122,0.423339754,3.839170574,4,31.70742756,a,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-19T08:58:33.0,1503.820328,2.719433696,0.344468573,185.6416229,4,31.59094916,a,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-20T08:58:33.0,1564.355211,2.083566769,3.086785221,112.812097,4,29.05348827,a,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-21T08:58:33.0,1618.450893,1.904136028,8.699953447,177.4105484,4,28.40956824,a,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-22T08:58:33.0,1651.576642,1.258932264,4.458258058,85.91956285,4,26.31257496,a,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-23T08:58:33.0,1686.517421,1.318814657,1.924281989,106.0059136,4,26.49407781,a,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-24T08:58:33.0,1735.717748,1.762187298,3.585878838,17.33535523,4,27.9200327,a,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-25T08:58:33.0,1763.303302,1.070927837,5.588330712,104.4314238,4,25.7585554,a,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-26T08:58:33.0,1803.615131,1.491308379,3.826514676,163.5347776,4,27.03118296,a,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-27T08:58:33.0,1881.775779,2.536360439,4.524502113,193.4583385,4,30.81606475,a,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-28T08:58:33.0,1918.87942,1.389110271,3.796251739,164.2007679,4,26.71036411,a,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-29T08:58:33.0,1969.245403,1.796437029,1.365461634,123.4696753,4,28.03659834,a,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-30T08:58:33.0,1981.365527,0.500583087,8.184932267,168.2544603,4,24.21201239,a,Toyota,Prius,,,,,,,,,,,,,,,
2012-12-31T08:58:33.0,2055.631357,2.440820583,8.375768573,224.5443637,4,30.42658301,a,Toyota,Prius,,,,,,,,,,,,,,,
2013-01-01T08:58:33.0,2091.46194,1.347872854,6.35506924,1.7480083,4,26.58305826,a,Toyota,Prius,,,,,,,,,,,,,,,
2013-01-02T08:58:33.0,2182.060117,2.825910558,1.231207424,248.1090851,4,32.05981774,a,Toyota,Prius,,,,,,,,,,,,,,,
2013-01-03T08:58:33.0,2209.154155,1.053857103,8.95350469,5.91321504,4,25.70940378,a,Toyota,Prius,,,,,,,,,,,,,,,
2013-01-04T08:58:33.0,2248.136005,1.449237192,2.918583946,238.6910769,4,26.89818501,a,Toyota,Prius,,,,,,,,,,,,,,,
2013-01-05T08:58:33.0,2334.532321,2.730635963,3.397679729,86.07077812,4,31.63963159,a,Toyota,Prius,,,,,,,,,,,,,,,
2013-01-06T08:58:33.0,2341.85766,0.308662329,3.052796077,90.50321704,4,23.73253392,a,Toyota,Prius,,,,,,,,,,,,,,,
2013-01-07T08:58:33.0,2346.200696,0.185328112,8.818365949,138.7551174,4,23.43430352,a,Toyota,Prius,,,,,,,,,,,,,,,
